name;polygon
Gem Bad Muenstereifel;POLYGON ((6.795789665853844 50.60959427054913, 6.818672569673973 50.56185484297983, 6.9279816391234 50.5585966988034, 6.882227318338927 50.52699742595908, 6.90159013136508 50.46905446222512, 6.856208314302807 50.45336460502398, 6.751740856208783 50.48984590117238, 6.773987265726713 50.52619272314855, 6.691095169379816 50.53955283158228, 6.795789665853844 50.60959427054913))
Gem Borgholzhausen;POLYGON ((8.287917067528216 52.13407025052233, 8.285130320972115 52.125486202617175, 8.298142743569887 52.12056724160886, 8.363632463173932 52.11827552603116, 8.366559836037576 52.100689286509436, 8.260207161134284 52.04495440166692, 8.245229321856252 52.079536749338, 8.20142783342946 52.08752490154582, 8.24655449772841 52.12165514172346, 8.287917067528216 52.13407025052233))
Gem Ascheberg;POLYGON ((7.610288170649136 51.84017389568524, 7.672047499683422 51.81841094096936, 7.737194240504507 51.73068468458019, 7.628163856118817 51.70939324678481, 7.609960282940775 51.745252119190496, 7.563169722693376 51.76321665896222, 7.548689311161894 51.78131327475119, 7.582324884229453 51.814671274670836, 7.567403677315005 51.82968176329689, 7.610288170649136 51.84017389568524))
Gem Witten;POLYGON ((7.353709069588931 51.48395160590501, 7.423448347503694 51.43157048107695, 7.3602323850096045 51.39772503948935, 7.33124258948196 51.40952885621913, 7.285066386807745 51.37127232370261, 7.2493961666853135 51.38967800523356, 7.287547509281717 51.45348904965411, 7.342026404761263 51.45694696187269, 7.353709069588931 51.48395160590501))
Gem Bad Oeynhausen;POLYGON ((8.74633016136407 52.27584550458698, 8.871773408421996 52.2497171905265, 8.828126209571334 52.22249236554266, 8.852233745702359 52.210475085859244, 8.860357448932595 52.18650196755395, 8.770201168302163 52.16787418591886, 8.784070114496714 52.179649145672606, 8.7845287965307 52.20635104879726, 8.720729947352067 52.24199407692706, 8.74633016136407 52.27584550458698))
Gem Hagen;POLYGON ((7.506901658335931 51.41849459357287, 7.5901133594740635 51.38575691406282, 7.582572144126298 51.29590312036413, 7.519429670386079 51.26490113952935, 7.480437153474085 51.28296860733589, 7.503978980893172 51.31587842338148, 7.400507478963478 51.299743709271624, 7.4040930114141315 51.39611952908332, 7.506901658335931 51.41849459357287))
Gem Mechernich;POLYGON ((6.625929179247097 50.65200526197418, 6.714010025059324 50.64508895955226, 6.769816807946576 50.602548319931536, 6.69102399341884 50.53950829939232, 6.611903478051525 50.52559890924696, 6.606175069351529 50.56321424495138, 6.535656045920697 50.575126232861756, 6.558813774911124 50.6267270041072, 6.625929179247097 50.65200526197418))
Gem Bestwig;POLYGON ((8.392278846351221 51.408076599063655, 8.444661212226537 51.396236277541355, 8.4532236131457 51.36243223536051, 8.414730457681452 51.34899126053449, 8.44695906462993 51.31243838624018, 8.408241889748334 51.26144312094445, 8.348907323047953 51.341587571155166, 8.365761959296396 51.39627522009336, 8.392278846351221 51.408076599063655))
Gem Kalletal;POLYGON ((8.98672873903319 52.19442490874123, 9.022010298551058 52.171438610157765, 9.011861745766069 52.13519144837727, 9.037769694336673 52.13755745122421, 9.019571437838351 52.12547879227854, 9.032618636552964 52.074018484664855, 8.908735506615017 52.06880768706011, 8.86434877089964 52.101818719415895, 8.924547053751635 52.18337214605224, 8.98672873903319 52.19442490874123))
Gem Westerkappeln;POLYGON ((7.897438563543521 52.377979530198246, 7.921614661145245 52.36571599085439, 7.9172899776259875 52.288474847941956, 7.868980398617491 52.24991317710309, 7.80774614993574 52.27760816959775, 7.79853163522617 52.2901224331906, 7.813620771379837 52.294723615800635, 7.817374424370095 52.32766224790342, 7.799873129256834 52.36421271759314, 7.897438563543521 52.377979530198246))
Gem Weilerswist;POLYGON ((6.8535760241779204 50.78919687633105, 6.870630503309216 50.78039587931154, 6.860085019542136 50.763223273535715, 6.915725324297062 50.734149585629304, 6.898464480460812 50.71431252904033, 6.761907063456012 50.68977862807332, 6.798737660216831 50.74908513941673, 6.843578565347372 50.768762794612954, 6.837918115283573 50.78191392403522, 6.8535760241779204 50.78919687633105))
Gem Morsbach;POLYGON ((7.738520696496554 50.91502064623054, 7.760141643840331 50.90025029036508, 7.74829904919236 50.86711098706632, 7.762650079830279 50.84465875904513, 7.729856164366166 50.85130660371752, 7.6593280700114885 50.82021116098207, 7.647709812899128 50.84268854621501, 7.68609262515777 50.89429712807552, 7.679773233787731 50.91041681768953, 7.738520696496554 50.91502064623054))
Gem Steinfurt;POLYGON ((7.317319757027141 52.190059187714624, 7.41432509323907 52.1945643335139, 7.4437873530944225 52.17395037721494, 7.45556373534917 52.14292423084537, 7.436077190381765 52.098861967495885, 7.353692473576312 52.086451074737134, 7.336890664631543 52.1167575901969, 7.269828244279486 52.14393962664064, 7.260973257713828 52.1665255316907, 7.317319757027141 52.190059187714624))
Gem Warendorf;POLYGON ((7.926249485942981 52.04900725066094, 7.981050458437249 52.03588616500829, 8.019351986959126 51.964821239144705, 8.100797224483971 51.95689811230278, 8.078526258100275 51.91812918225645, 7.872291852229524 51.86124210571294, 7.918425733462905 51.931255843326646, 7.865885834626337 51.9777036550773, 7.926249485942981 52.04900725066094))
Gem Overath;POLYGON ((7.249461621315149 50.98727911136967, 7.331261558511074 50.97698586033455, 7.356308941823811 50.9501726334185, 7.398713285382782 50.94969196824068, 7.348051959339939 50.91326132017734, 7.30251214667127 50.90667179657428, 7.1963004998550115 50.93197136166433, 7.196762080873798 50.948958312385585, 7.254582992222637 50.97338315008192, 7.249461621315149 50.98727911136967))
Gem Willich;POLYGON ((6.5003416313641775 51.289969757806745, 6.5850168913214135 51.28655420133847, 6.5962997324702375 51.261601119023645, 6.625960140676288 51.25034777669374, 6.529930444850481 51.22257895798095, 6.478096897853075 51.2359619200784, 6.412975368072951 51.27317783458817, 6.492797223675409 51.29993362975249, 6.5003416313641775 51.289969757806745))
Gem Havixbeck;POLYGON ((7.430044669518002 52.005350733501864, 7.513408159044627 51.99878585908383, 7.522600321748489 51.97803818841591, 7.4803976478677985 51.957381297698845, 7.475414736300513 51.939623906965664, 7.440238120394423 51.93159476842267, 7.408652355174899 51.955163980603146, 7.367346480998726 51.96437512479907, 7.373104906077307 51.99393181908087, 7.430044669518002 52.005350733501864))
Gem Rees;POLYGON ((6.389430223044505 51.833324758317, 6.488568331839481 51.8114238915203, 6.534125421952113 51.764437159239094, 6.482087424260895 51.75366579865567, 6.460363520868279 51.70202555161197, 6.415054333846943 51.71313971569867, 6.417700610469545 51.74991372344236, 6.339643894522227 51.75915325034609, 6.30241263632069 51.80545269976897, 6.389430223044505 51.833324758317))
Gem Waltrop;POLYGON ((7.420323004822177 51.66265679808112, 7.443488233014181 51.659814924267465, 7.462240095866402 51.6385978250176, 7.456304229974492 51.61203873261665, 7.390503716509312 51.586983019233735, 7.3191006046897655 51.613177108550936, 7.363884280237183 51.630829180469036, 7.36094770456311 51.648612988534694, 7.40971097459363 51.645475186530774, 7.420323004822177 51.66265679808112))
Gem Herscheid;POLYGON ((7.774168294336856 51.228955456452574, 7.812671372971559 51.190194667032024, 7.797430730743999 51.17282089774188, 7.807012374873419 51.15237881279968, 7.720370118276251 51.14013784938052, 7.6932422352782455 51.15602766047815, 7.714555239525764 51.22754228037732, 7.741058595308764 51.218852861659016, 7.774168294336856 51.228955456452574))
Gem Vreden;POLYGON ((6.878537791807592 52.12137052795691, 6.900087591919935 52.10449536030903, 6.874950145560885 52.08131932676111, 6.910886289421516 52.04462416663804, 6.845270200807978 51.99597067567844, 6.687854040417503 52.03985515036762, 6.6946546807433815 52.06980544657978, 6.750925622285262 52.085028503215376, 6.76057610962302 52.11877961121237, 6.878537791807592 52.12137052795691))
Gem Windeck;POLYGON ((7.574460580903359 50.841693774255155, 7.620051488196888 50.820243805285834, 7.638783351351054 50.83399782207905, 7.647240620668494 50.834852185764014, 7.677953029650271 50.78156236381006, 7.59868288922455 50.76678191450133, 7.584312690561306 50.73869391502916, 7.516685423495241 50.74308763462085, 7.468463157924584 50.811500907481175, 7.574460580903359 50.841693774255155))
Gem Wipperfuerth;POLYGON ((7.406054957104036 51.18711472319646, 7.479616913886916 51.16506049696362, 7.505004419386179 51.121189012159284, 7.481237614993391 51.082547929649934, 7.335700224083659 51.046701771599395, 7.339217642405391 51.0712384373437, 7.273629709798103 51.08318882546474, 7.398726849677952 51.14752132658513, 7.381663720198811 51.16975783585133, 7.406054957104036 51.18711472319646))
Gem Olsberg;POLYGON ((8.469100236904657 51.4227176433784, 8.488457898253879 51.370935934164606, 8.564652941874046 51.34352091089908, 8.567391053515971 51.26979189143462, 8.426745011585362 51.26854260018389, 8.446952817318039 51.313554735881105, 8.414730457681452 51.34899126053449, 8.4532236131457 51.36243223536051, 8.418110227611248 51.40594553224845, 8.469100236904657 51.4227176433784))
Gem Ennigerloh;POLYGON ((8.03380054477088 51.92081693567209, 8.118244652049931 51.903890853282505, 8.140189118569964 51.85198940876229, 8.083661591455838 51.83922735396445, 8.080010864570479 51.80993426472132, 7.987298906317086 51.8047933906988, 7.878746018710191 51.84142045448589, 7.886975296464971 51.86001027131578, 7.955666626637541 51.85702469597885, 8.03380054477088 51.92081693567209))
Gem Moehnesee;POLYGON ((8.196295886080607 51.533038464193304, 8.23657975176492 51.51834435386733, 8.209882633997218 51.51473426626145, 8.202031528443728 51.4219422034986, 8.011306537752168 51.46621280946877, 8.014813168074275 51.49390357785117, 8.03470149480263 51.50366494722278, 8.027682253271816 51.52607901878968, 8.196295886080607 51.533038464193304))
Gem Moenchengladbach;POLYGON ((6.4780473287600335 51.23601425784561, 6.519991656857417 51.23041500920201, 6.48029476792697 51.176176866923925, 6.536510684112537 51.14650198703233, 6.4698193418737 51.13995564077393, 6.444185753697011 51.08853286662543, 6.360378886646508 51.09558671979109, 6.2910668786568 51.175698887404764, 6.3304670527170295 51.22461218395909, 6.4780473287600335 51.23601425784561))
Gem Greven;POLYGON ((7.6296363240928855 52.151427395444614, 7.7085390889782115 52.13676123448299, 7.709904879141592 52.10947585828575, 7.7555077998939765 52.09841552826333, 7.726443720918877 52.051959233855925, 7.6899867810500036 52.03254912448396, 7.598770218311286 52.06001960672349, 7.554156519305633 52.04140979963247, 7.5235073202709435 52.131334487164935, 7.6296363240928855 52.151427395444614))
Gem Erndtebrueck;POLYGON ((8.244287567528744 51.04999447373495, 8.30089065149554 51.036302944940815, 8.346953490976832 50.98603900837956, 8.286708412932034 50.98133811227132, 8.248493296664362 50.931928824931326, 8.227188739271753 50.927188322717875, 8.211988916181346 50.94699991675915, 8.214828762038897 50.99931510329432, 8.188532340997158 51.02008825412432, 8.244287567528744 51.04999447373495))
Gem Alpen;POLYGON ((6.534159425198299 51.63176122115319, 6.555496967355702 51.62843980867843, 6.544004786532884 51.60801875517977, 6.563077946862506 51.576383809226755, 6.533391374734412 51.55489318685881, 6.418343926267116 51.582284138270616, 6.421418549568387 51.6238745834194, 6.474173728171951 51.62851391548397, 6.487816194518897 51.61344145847357, 6.534159425198299 51.63176122115319))
Gem Lienen;POLYGON ((7.9287343426685135 52.1802626919142, 8.017061682348865 52.17204830697861, 8.023103307103758 52.16007524281359, 7.9973136745227915 52.1544908150556, 8.00794154634957 52.115438366184314, 7.971882790981387 52.11596949988069, 7.884930356680371 52.083279540885655, 7.837326692202228 52.10391900990994, 7.9287343426685135 52.1802626919142))
Gem Rheine;POLYGON ((7.462533551103533 52.34180720066487, 7.536701241747006 52.3025195957802, 7.585027555869346 52.228857331488555, 7.522719618935956 52.220104321000804, 7.469412210374575 52.19179104380675, 7.4227897139652725 52.203376554569566, 7.401948169668908 52.265258480137476, 7.385243342319184 52.26419125235929, 7.365505845453439 52.293192074367056, 7.462533551103533 52.34180720066487))
Gem Werdohl;POLYGON ((7.717270244796011 51.28853681564485, 7.7442410855220745 51.265076493947916, 7.796289009285125 51.26947120482766, 7.813025377122233 51.25428801325124, 7.757032500782924 51.219237678954435, 7.714810881000722 51.227616103003044, 7.723344835775807 51.23610709316254, 7.698890637298875 51.241438998751896, 7.691537502716079 51.26201490596146, 7.717270244796011 51.28853681564485))
Gem Bad Lippspringe;POLYGON ((8.765818884422615 51.83122063658477, 8.790507842988802 51.798051102434066, 8.92887559893095 51.80779854835563, 8.888473221964649 51.79819577357687, 8.909354477091423 51.76860300090681, 8.83517078119127 51.75130722473997, 8.791431642380937 51.77319027528077, 8.773872439219558 51.76953441662865, 8.722674973542654 51.820114586554915, 8.765818884422615 51.83122063658477))
Gem Hallenberg;POLYGON ((8.599349967139146 51.1744036996052, 8.662339160924935 51.15823523226374, 8.719612045393673 51.110297183301846, 8.548596156987108 51.10267201575763, 8.545694333980983 51.11382676565654, 8.528552660264836 51.11543381790708, 8.506469479720257 51.12631901381143, 8.497296515759427 51.136933581991705, 8.599349967139146 51.1744036996052))
Gem Neuss;POLYGON ((6.6919576794283175 51.235567849668584, 6.723545079917281 51.22595823537464, 6.736160091070285 51.18388769868761, 6.793142963086524 51.18109239102588, 6.797681529750149 51.14535199584371, 6.7153517443076085 51.11675806904497, 6.614831522851399 51.15103399957115, 6.639452170344998 51.18529858364954, 6.639482672417149 51.23077302601196, 6.6919576794283175 51.235567849668584))
Gem Meerbusch;POLYGON ((6.731943080653219 51.322198832127974, 6.702577343814141 51.27329583908931, 6.726971280491482 51.25648797018073, 6.69897244551363 51.23501287034113, 6.587088409015512 51.276388469076736, 6.6200986943455655 51.28880391612987, 6.621567803340962 51.30884336035592, 6.706193627318455 51.33672852761944, 6.731943080653219 51.322198832127974))
Gem Rheurdt;POLYGON ((6.476477975815617 51.483209689537766, 6.4991169181279105 51.476510732277745, 6.507184395755092 51.46807199408602, 6.502895978022513 51.44781639607182, 6.521656026499632 51.43895985700768, 6.5074258131805305 51.419571550936794, 6.473225889276857 51.41873511642933, 6.4180394291120955 51.46109511246385, 6.476477975815617 51.483209689537766))
Gem Dinslaken;POLYGON ((6.853242408082634 51.60507088303327, 6.859767481719682 51.58983485724987, 6.814477013693496 51.57410416515501, 6.82162927248818 51.565259232950254, 6.786740833283631 51.55011505120177, 6.783225233232079 51.5331606026475, 6.6865358082883315 51.56008704518323, 6.719127307592858 51.573182583824654, 6.7166494041060405 51.58904487717199, 6.853242408082634 51.60507088303327))
Gem Olpe;POLYGON ((7.944744625854415 51.087685992818, 7.97400475971233 51.06771449944314, 7.937971240852987 51.04337826864722, 7.951416265407503 51.02801277320632, 7.934442206342927 50.99404204448129, 7.804139687195593 50.989447588541, 7.8257163023635385 51.0042863588549, 7.810470886578471 51.05278045386931, 7.826851443312655 51.07783981892193, 7.944744625854415 51.087685992818))
Gem Hamm;POLYGON ((7.823688842484962 51.743862342902474, 7.997326119709943 51.6744610958244, 7.953318259698534 51.672653682751694, 7.9098689371360775 51.59401610709629, 7.689556186101238 51.61284234695197, 7.6756493356288775 51.662417954593806, 7.728683383028482 51.67562720920754, 7.701360419949475 51.71330085550019, 7.823688842484962 51.743862342902474))
Gem Bergkamen;POLYGON ((7.675061108102622 51.66051839812523, 7.6891558005857235 51.60709149660484, 7.643489400393793 51.60169023937793, 7.629262759073627 51.58760792650544, 7.561254562202064 51.60342960078156, 7.566647450493619 51.619384812053625, 7.581935215603168 51.624002694641206, 7.568196322578475 51.62963637067214, 7.582579201499322 51.639651199150215, 7.675061108102622 51.66051839812523))
Gem Nottuln;POLYGON ((7.3656357595787805 51.970747766946864, 7.437699392833243 51.93872648340033, 7.43719396118633 51.91378773695164, 7.462400518541835 51.89649731645981, 7.4204165236691875 51.876895285799804, 7.337223472908432 51.902782553654646, 7.311474223056983 51.88812157211194, 7.2541030919198715 51.9366950928231, 7.321640978518958 51.9438874389911, 7.3656357595787805 51.970747766946864))
Gem Roesrath;POLYGON ((7.193839162696516 50.943129826032035, 7.200645556458514 50.9391289137614, 7.196370143848233 50.93192371078754, 7.247275271784158 50.92850420692995, 7.1971742517405355 50.87459563752812, 7.159571368676818 50.866915479762014, 7.137452173770921 50.88133493013248, 7.138556487532244 50.918699105413495, 7.193839162696516 50.943129826032035))
Gem Langerwehe;POLYGON ((6.370920670181065 50.83549366593212, 6.41834374060792 50.80630159755198, 6.404169940613717 50.77297408886132, 6.367767147555357 50.75656697026527, 6.352932661204788 50.788915090082895, 6.314409009050455 50.77119854008545, 6.2985715474107655 50.792309470158685, 6.339312392335523 50.81564936738198, 6.333762966630336 50.83037546161208, 6.370920670181065 50.83549366593212))
Gem Drolshagen;POLYGON ((7.789290474566043 51.07803140057201, 7.831155484779722 51.0652521695006, 7.810470886578471 51.05278045386931, 7.825580356125604 51.04708568560581, 7.8257163023635385 51.0042863588549, 7.748883257044174 50.97775430790261, 7.7254964905694425 50.99845857902675, 7.731459924166419 51.04035456880151, 7.701800288149106 51.06271356293209, 7.789290474566043 51.07803140057201))
Gem Pulheim;POLYGON ((6.755408464901348 51.06532270001762, 6.839928655904417 51.028856682586415, 6.84462305071349 50.98879758770308, 6.814530738076467 50.94059659688713, 6.739265665440825 50.94652949834072, 6.766995804436212 50.96672279298838, 6.760156952314861 51.00040242790537, 6.711393575333539 51.00676741596192, 6.762007378518 51.042624744560655, 6.755408464901348 51.06532270001762))
Gem Hilden;POLYGON ((6.939328577869301 51.196824557175425, 6.971027201475018 51.195912108469706, 6.984718436854369 51.16733498196689, 6.959389654973048 51.163925736528185, 6.951091567873224 51.146951348394886, 6.931351288429608 51.14050071357658, 6.891356736115223 51.15737653231326, 6.915610464235748 51.192105660950396, 6.939328577869301 51.196824557175425))
Gem Korschenbroich;POLYGON ((6.561175506204631 51.2269131445584, 6.5826178753919695 51.18682892759476, 6.621427805619777 51.18041149191346, 6.608169164947049 51.14195594707198, 6.569936841000127 51.15856498449616, 6.54382247205628 51.13975171999937, 6.515946733207173 51.183674354749776, 6.48029476792697 51.176176866923925, 6.490742342923834 51.22797158690648, 6.561175506204631 51.2269131445584))
Gem Ruethen;POLYGON ((8.431324787685817 51.59894727970181, 8.474914328487635 51.57982925812634, 8.547782974024624 51.46771868917955, 8.397139764097194 51.40503618263818, 8.402627927383243 51.45631630846532, 8.350258161315509 51.51090265566323, 8.384043704701696 51.5149881681275, 8.358389959038256 51.5486483697541, 8.383964531588765 51.58307221741443, 8.431324787685817 51.59894727970181))
Gem Iserlohn;POLYGON ((7.696191949555994 51.46815386095959, 7.745004897803931 51.38936661316343, 7.720835889341542 51.31721204471353, 7.684138666016994 51.3017139729151, 7.643804976962184 51.350975764648545, 7.593003624698387 51.338140013147026, 7.584203953267044 51.377583005078876, 7.6320608704126665 51.405542496922656, 7.612917685545834 51.446813767076605, 7.696191949555994 51.46815386095959))
Gem Rietberg;POLYGON ((8.450586472552905 51.87438514616042, 8.530138426271508 51.81839392937462, 8.416837252023468 51.75875414347149, 8.402705739200451 51.71928038486716, 8.346683521120703 51.724453836371154, 8.368404617994985 51.75589339885822, 8.333935817774469 51.80730455713123, 8.377053395908423 51.81197326660765, 8.397234829015277 51.857129989994604, 8.450586472552905 51.87438514616042))
Gem Neuenkirchen;POLYGON ((7.3815196391254885 52.26879974244404, 7.401948169668908 52.265258480137476, 7.4227897139652725 52.203376554569566, 7.444040265080125 52.20166577700885, 7.439553993728481 52.18258561427816, 7.3695367225425095 52.19499786553246, 7.325232673242344 52.23572218876209, 7.32937751740735 52.28127863484493, 7.365505845453439 52.293192074367056, 7.3815196391254885 52.26879974244404))
Gem Oberhausen;POLYGON ((6.832570291237243 51.57996420216407, 6.8684710317769095 51.56727841206, 6.894071499904056 51.51571119738069, 6.93054246771461 51.49911332040805, 6.827392118243978 51.448695047587655, 6.8093206574148715 51.45604173341249, 6.82009085487296 51.506950068918734, 6.777331438793905 51.52343937903289, 6.832570291237243 51.57996420216407))
Gem Enger;POLYGON ((8.555887638409573 52.170812023199396, 8.601035044087523 52.164111234245574, 8.605758421274436 52.151835294662156, 8.594642894764053 52.14537995193307, 8.617037517933767 52.135956898856705, 8.608687095648383 52.12249185729502, 8.554651565748221 52.1015128945507, 8.503856747738729 52.12261597464447, 8.499295884506862 52.15887466633914, 8.555887638409573 52.170812023199396))
Gem Eschweiler;POLYGON ((6.285520605533184 50.877027760269165, 6.307664746425926 50.88295276694525, 6.337078794521004 50.84395539844876, 6.322514322296712 50.79971765384173, 6.260577535256977 50.778423050458954, 6.1906495195752935 50.80424088797001, 6.209944259330008 50.81506593207544, 6.208190606195895 50.848557741026475, 6.285520605533184 50.877027760269165))
Gem Duisburg;POLYGON ((6.692170160029587 51.55906071305452, 6.82009085487296 51.506950068918734, 6.830215027358766 51.352292601666434, 6.655428449729777 51.35321973922032, 6.674040407803876 51.388561837665165, 6.6257704534475685 51.41181874529118, 6.678699281534273 51.451623320716635, 6.6278167311176075 51.50353236699767, 6.696493778257055 51.519113702418245, 6.692170160029587 51.55906071305452))
Gem Oerlinghausen;POLYGON ((8.698281720485763 51.98102231508275, 8.721940445756726 51.98099855762152, 8.731243095704437 51.957658077767704, 8.71313469387513 51.95689121623347, 8.692316044119153 51.9274379308745, 8.701634915596145 51.921646904000774, 8.606679508940589 51.927772453139895, 8.649705618780766 51.959322126209265, 8.642956647536082 51.97079161406673, 8.698281720485763 51.98102231508275))
Gem Hueckeswagen;POLYGON ((7.367831843071045 51.19653664955596, 7.398726849677952 51.14752132658513, 7.318491123733674 51.12043444689082, 7.33406023844675 51.1199476050681, 7.337141293159674 51.10100618302139, 7.27429528658243 51.11372162427025, 7.269535802219289 51.146707308478845, 7.29535139756297 51.148069958602456, 7.30521282091419 51.179479290091976, 7.367831843071045 51.19653664955596))
Gem Bad Salzuflen;POLYGON ((8.81040116236154 52.12489677133946, 8.847481170894303 52.09961885957992, 8.827155222239824 52.07434111456851, 8.85588721252612 52.061207888656035, 8.846828660531985 52.04820270638621, 8.753483432675802 52.01984394138807, 8.661338241646321 52.04404520357498, 8.66682950147108 52.08699592228141, 8.81040116236154 52.12489677133946))
Gem Inden;POLYGON ((6.383927877951314 50.88989060203856, 6.430120797037703 50.87039982088134, 6.433378485813527 50.85726078690715, 6.389042425169861 50.83554216667003, 6.341342811129789 50.83333075419567, 6.316025434049423 50.85322850642583, 6.330944511244385 50.88256241364954, 6.375636067470592 50.89631318750925, 6.383927877951314 50.88989060203856))
Gem Wiehl;POLYGON ((7.581265680821525 50.993312264051404, 7.599853785607544 50.98779935745724, 7.59021686702214 50.97546029425584, 7.6141428566709815 50.93354249573315, 7.46152741893344 50.9313116299235, 7.425688108286251 50.95035886357274, 7.484308315367544 50.98413576766432, 7.5447248927354185 50.97480016906661, 7.581265680821525 50.993312264051404))
Gem Blankenheim;POLYGON ((6.7581030398240145 50.4709024197528, 6.745035421627729 50.436961797866935, 6.785002686402407 50.42068395486032, 6.769465238723767 50.39292196000656, 6.800101126400875 50.360810156039854, 6.698620913598593 50.33568907319852, 6.588594229159921 50.38402919420187, 6.587806117271822 50.45734899084128, 6.7581030398240145 50.4709024197528))
Gem Altena;POLYGON ((7.664427736009391 51.317074261410056, 7.684138666016994 51.3017139729151, 7.754693446829784 51.317347603606166, 7.767409589088695 51.296413773308544, 7.705315980282408 51.285067666040774, 7.696390154621702 51.24519200623957, 7.655789306537638 51.241272457540965, 7.631319031746935 51.270399252481255, 7.64266196006214 51.30874564699727, 7.664427736009391 51.317074261410056))
Gem Issum;POLYGON ((6.426338687781874 51.57518185981422, 6.49764544798096 51.56809644861796, 6.462770934080003 51.55197252900057, 6.480422458549808 51.52178286206829, 6.448390224931929 51.52933959566716, 6.474719880985268 51.48262000574975, 6.418588805456995 51.46660945598064, 6.378003201743393 51.53575504850361, 6.426338687781874 51.57518185981422))
Gem Bornheim;POLYGON ((6.934091731575733 50.8053377955699, 6.991715709878433 50.792750393123775, 7.029546795967973 50.80067742253131, 7.066649441869356 50.77086500168166, 6.992334640700293 50.74406368137346, 6.961574889818154 50.71864530655403, 6.859969613274545 50.763422785225806, 6.870237907643306 50.79078438369684, 6.934091731575733 50.8053377955699))
Gem Kranenburg;POLYGON ((6.0291322383909955 51.84511701944333, 6.088302734963877 51.81627883155526, 6.08973286346037 51.792502439872095, 6.049424091242934 51.76670851015001, 6.032464949560122 51.72369562382201, 5.9551492537074235 51.73811307311824, 5.992060443544164 51.77024370137625, 5.945450192795719 51.82425519002397, 6.0291322383909955 51.84511701944333))
Gem Petershagen;POLYGON ((9.06314061629187 52.497209263246454, 9.138363665635115 52.47539769448873, 9.059517574148305 52.33923973961162, 8.967576394974062 52.318951318055326, 8.871343139054245 52.36486520488203, 8.865519283074269 52.34298479952733, 8.84562672091631 52.34048388839903, 8.774748777023973 52.39533502060824, 8.936732034659657 52.40186332402284, 9.06314061629187 52.497209263246454))
Gem Hoerstel;POLYGON ((7.546882185520115 52.363427801090104, 7.543434297691833 52.34021954120183, 7.602886206257285 52.34288107208313, 7.680597844050654 52.25436146930091, 7.653630064685702 52.20652774674024, 7.586305673687935 52.22974102729235, 7.5188287400390905 52.316389584025785, 7.45779909680735 52.33474186184776, 7.5290553100590065 52.36952586275047, 7.546882185520115 52.363427801090104))
Gem Augustdorf;POLYGON ((8.713364085916513 51.93439606647437, 8.810514136192044 51.91188549221041, 8.826032443098763 51.89275772113734, 8.817411047984546 51.88919015001834, 8.822465669063952 51.87955594026128, 8.792026051918688 51.880592058123185, 8.745347494887746 51.86766280450798, 8.746428172214705 51.8600445127563, 8.683849209388685 51.915643245849374, 8.713364085916513 51.93439606647437))
Gem Sonsbeck;POLYGON ((6.378078362858433 51.66798303922512, 6.4433810793023625 51.628800775027706, 6.413838954692161 51.61183598088265, 6.432591673342871 51.58312514846265, 6.407232415357973 51.56102952220774, 6.2919959735991196 51.63745892995626, 6.378078362858433 51.66798303922512))
Gem Schmallenberg;POLYGON ((8.375872945767135 51.28440396903989, 8.43036666723019 51.26603983114762, 8.423990302023237 51.20628489386454, 8.453093682592202 51.1825999602166, 8.478022719572403 51.18544087267613, 8.486111558292018 51.17856427463854, 8.489097803481934 51.175240948060285, 8.488874825839966 51.17425905739739, 8.1303866762028 51.143016952836085, 8.375872945767135 51.28440396903989))
Gem Marienheide;POLYGON ((7.501988490528054 51.10605628110582, 7.602054735218276 51.100523487973916, 7.6006281327687715 51.08137346350886, 7.6184782254406525 51.06461647205501, 7.583066425350953 51.04660757155466, 7.5693532585801675 51.05680807604505, 7.459526068616995 51.04986675762669, 7.453766248702564 51.070596356521406, 7.501988490528054 51.10605628110582))
Gem Nideggen;POLYGON ((6.478102944431853 50.71248958683137, 6.510524763544469 50.69347735714197, 6.592846516882229 50.696872841732514, 6.601143196133492 50.67442017022322, 6.382902070771708 50.643835327874704, 6.37341047943211 50.674347987508995, 6.444245301497295 50.680350754122784, 6.458830370166462 50.691138329307506, 6.436259272048764 50.70696118559299, 6.478102944431853 50.71248958683137))
Gem Herten;POLYGON ((7.144513843525323 51.63155957974457, 7.1722633411595345 51.59773716912897, 7.166043821066719 51.58397128766649, 7.179881643409357 51.55244769149904, 7.144580651158091 51.55234544345017, 7.136473113279639 51.573494224526975, 7.104853291430451 51.59426572390332, 7.074600771819229 51.59003727530486, 7.069904270358833 51.62368059313106, 7.144513843525323 51.63155957974457))
Gem Zuelpich;POLYGON ((6.7042681407057 50.75476713568519, 6.77796474657743 50.71711681174563, 6.710503418860285 50.68412313558148, 6.721794225064436 50.651801196249664, 6.572946520525834 50.643235265357525, 6.601143196133492 50.67442017022322, 6.588628286087823 50.708132954607755, 6.626359951547263 50.734124172930244, 6.678641722365798 50.71311080842423, 6.7042681407057 50.75476713568519))
Gem Dormagen;POLYGON ((6.857331467602827 51.154453901054076, 6.849211618745711 51.1335940542003, 6.882901523456022 51.102709047805035, 6.824551368215401 51.07443345695034, 6.813773576951626 51.04591257926429, 6.790196466946335 51.06783956355565, 6.708267172589196 51.07654772612031, 6.696497346564924 51.098735858155514, 6.769238340114788 51.14548151560156, 6.857331467602827 51.154453901054076))
